iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
EUPATH_0009257_Bacteria_acteria_Gammaproteobacteria_Burkholderiales_Sutterellaceae_Sutterella_Sutterella_parvirubra	Sutterella parvirubra	number	Species	16S rRNA (V4) assay		0.000268	0.057874	0.0142457	0.0004385	0.038113	0.000354	10	["0.000268","0.000289","0.000354","0.000362","0.000376","0.000501","0.001816","0.038113","0.042504","0.057874"]		
EUPATH_0009257_Bacteria_acteriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_Enteroscipio_Enteroscipio_rubneri	Enteroscipio rubneri	number	Species	16S rRNA (V4) assay		0.00058	0.00058	0.00058	0.00058			1	["0.000580"]		
EUPATH_0009257_Bacteria_acteriota_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Fusobacterium_Fusobacterium_simiae	Fusobacterium simiae	number	Species	16S rRNA (V4) assay		2.4e-05	0.003368	0.00057833333333	0.000318	0.0005805	9.15e-05	12			
EUPATH_0009257_Bacteria_acteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_Bacteroides_graminisolvens	Bacteroides graminisolvens	number	Species	16S rRNA (V4) assay		0.000143	0.000143	0.000143	0.000143			1	["0.000143"]		
EUPATH_0009257_Bacteria_acteroidota_Bacteroidia_Bacteroidales_Marinifilaceae_Butyricimonas_Butyricimonas_paravirosa	Butyricimonas paravirosa	number	Species	16S rRNA (V4) assay		8.2e-05	0.026725	0.004986675	0.00251	0.00478	0.0010865	40			
EUPATH_0009257_Bacteria_acteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Alloprevotella_Alloprevotella_tannerae	Alloprevotella tannerae	number	Species	16S rRNA (V4) assay		2.4e-05	0.00031	0.00015566666667	0.00014	0.000239	8.1e-05	6	["0.000024","0.000081","0.000125","0.000155","0.000239","0.000310"]		
EUPATH_0009257_Bacteria_acteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_Parabacteroides_faecis	Parabacteroides faecis	number	Species	16S rRNA (V4) assay		0.002727	0.007427	0.00438725	0.0036975	0.005771	0.0030035	4	["0.002727","0.003280","0.004115","0.007427"]		
EUPATH_0009257_Bacteria_acteroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_Parabacteroides_merdae	Parabacteroides merdae	number	Species	16S rRNA (V4) assay		1.4e-05	0.684448	0.02474497983193	0.014094	0.028933	0.0031995	587			
EUPATH_0009257_Bacteria_ae	Atopobium vaginae	number	Species	16S rRNA (V4) assay		5.4e-05	0.001251	0.0005276	5e-04	0.000554	0.000279	5	["0.000054","0.000279","0.000500","0.000554","0.001251"]		
EUPATH_0009257_Bacteria_ales_Erysipelatoclostridiaceae_Candidatus_Stoquefichus_Candidatus_Stoquefichus_Stoquefichus	Candidatus Stoquefichus Stoquefichus	number	Species	16S rRNA (V4) assay		0.00011	0.00031	0.00023225	0.0002545	0.000304	0.0001605	4	["0.000110","0.000211","0.000298","0.000310"]		
EUPATH_0009257_Bacteria_alis	Sellimonas intestinalis	number	Species	16S rRNA (V4) assay		6.3e-05	0.072349	0.00312275107296	0.001544	0.0033085	0.000719	858			
EUPATH_0009257_Bacteria_ammaproteobacteria_Enterobacterales_Enterobacteriaceae_Plesiomonas_Plesiomonas_shigelloides	Plesiomonas shigelloides	number	Species	16S rRNA (V4) assay		0.000216	0.000216	0.000216	0.000216			1	["0.000216"]		
EUPATH_0009257_Bacteria_ampylobacteria_Campylobacterales_Campylobacteraceae_Campylobacter_Campylobacter_ureolyticus	Campylobacter ureolyticus	number	Species	16S rRNA (V4) assay		2.8e-05	0.019051	0.00227294871795	0.000583	0.002227	7.35e-05	39			
EUPATH_0009257_Bacteria_anobacteria_Vampirivibrionia_Obscuribacterales_Obscuribacteraceae_Candidatus_Obscuribacter_	unclassified Candidatus Obscuribacter	number	Species	16S rRNA (V4) assay		2.7e-05	0.000584	0.0002249	9.6e-05	0.000448	6e-05	10	["0.000027","0.000040","0.000060","0.000062","0.000090","0.000102","0.000271","0.000448","0.000565","0.000584"]		
EUPATH_0009257_Bacteria_ativicutes_Veillonellales_Selenomonadales_Veillonellaceae_Megasphaera_Megasphaera_hexanoica	Megasphaera hexanoica	number	Species	16S rRNA (V4) assay		0.002746	0.002746	0.002746	0.002746			1	["0.002746"]		
EUPATH_0009257_Bacteria_ativicutes_Veillonellales_Selenomonadales_Veillonellaceae_Megasphaera_Megasphaera_stantonii	Megasphaera stantonii	number	Species	16S rRNA (V4) assay		0.000294	0.011465	0.005225	0.004464	0.006922	0.003626	15			
EUPATH_0009257_Bacteria_ativicutes_Veillonellales_Selenomonadales_Veillonellaceae_Veillonella_Veillonella_rodentium	Veillonella rodentium	number	Species	16S rRNA (V4) assay		8.7e-05	0.020459	0.0041996875	0.0019095	0.00586	0.0005815	16			
EUPATH_0009257_Bacteria_ava	Alloprevotella rava	number	Species	16S rRNA (V4) assay		0.000199	0.000291	0.000245	0.000245	0.000291	0.000199	2	["0.000199","0.000291"]		
EUPATH_0009257_Bacteria_bacteria_Enterobacterales_Enterobacteriaceae_Escherichia_Shigella_Escherichia_Shigella_coli	Escherichia/Shigella coli	number	Species	16S rRNA (V4) assay		0.000471	0.057765	0.009916	0.002274	0.007725	0.001691	9	["0.000471","0.001151","0.001691","0.001970","0.002274","0.004933","0.007725","0.011264","0.057765"]		
EUPATH_0009257_Bacteria_bacteria_Gammaproteobacteria_Burkholderiales_Burkholderiaceae_Lautropia_Lautropia_mirabilis	Lautropia mirabilis	number	Species	16S rRNA (V4) assay		2.2e-05	0.042333	0.0027455	7.3e-05	0.000191	5.15e-05	16			
EUPATH_0009257_Bacteria_bacteria_Gammaproteobacteria_Burkholderiales_Neisseriaceae_Neisseria_Neisseria_meningitidis	Neisseria meningitidis	number	Species	16S rRNA (V4) assay		0.001348	0.001348	0.001348	0.001348			1	["0.001348"]		
EUPATH_0009257_Bacteria_bacteria_Gammaproteobacteria_Gammaproteobacteria_Incertae_Sedis_Unknown_Family_Acidibacter_	unclassified Acidibacter	number	Species	16S rRNA (V4) assay		0.001144	0.001144	0.001144	0.001144			1	["0.001144"]		
EUPATH_0009257_Bacteria_bacteriota_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces_bowdenii	Actinomyces bowdenii	number	Species	16S rRNA (V4) assay		0.000209	0.0209	0.00402169230769	0.001225	0.006047	0.000446	13			
EUPATH_0009257_Bacteria_bacteriota_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces_dentalis	Actinomyces dentalis	number	Species	16S rRNA (V4) assay		3.4e-05	3.4e-05	3.4e-05	3.4e-05			1	["0.000034"]		
EUPATH_0009257_Bacteria_bacteriota_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae_Scardovia_Scardovia_wiggsiae	Scardovia wiggsiae	number	Species	16S rRNA (V4) assay		0.000201	0.004288	0.001225	8e-04	0.0010165	0.0006265	7	["0.000201","0.000523","0.000730","0.000800","0.001007","0.001026","0.004288"]		
EUPATH_0009257_Bacteria_bacteriota_Actinobacteria_Micrococcales_Dermabacteraceae_Dermabacter_Dermabacter_jinjuensis	Dermabacter jinjuensis	number	Species	16S rRNA (V4) assay		0.005055	0.005055	0.005055	0.005055			1	["0.005055"]		
EUPATH_0009257_Bacteria_bacteriota_Actinobacteria_Micrococcales_Micrococcaceae_Glutamicibacter_Glutamicibacter_soli	Glutamicibacter soli	number	Species	16S rRNA (V4) assay		0.000337	0.000337	0.000337	0.000337			1	["0.000337"]		
EUPATH_0009257_Bacteria_cales_Tissierellales_Peptostreptococcaceae_Peptostreptococcus_Peptostreptococcus_anaerobius	Peptostreptococcus anaerobius	number	Species	16S rRNA (V4) assay		3.5e-05	0.017171	0.00251216279070	0.000604	0.0030645	0.000165	42			
EUPATH_0009257_Bacteria_cilli_Erysipelotrichales_Erysipelatoclostridiaceae_Coprobacillus_Coprobacillus_cateniformis	Coprobacillus cateniformis	number	Species	16S rRNA (V4) assay		2.8e-05	0.029407	0.00119393511450	0.000547	0.001158	0.000248	441			
EUPATH_0009257_Bacteria_cola	Bacteroides coprocola	number	Species	16S rRNA (V4) assay		3.8e-05	0.525536	0.07867183941606	0.018018	0.105325	0.004837	136			
EUPATH_0009257_Bacteria_cteria_Alphaproteobacteria_Rhodobacterales_Rhodobacteraceae_Paracoccus_Paracoccus_chinensis	Paracoccus chinensis	number	Species	16S rRNA (V4) assay		7.8e-05	7.8e-05	7.8e-05	7.8e-05			1	["0.000078"]		
EUPATH_0009257_Bacteria_cteria_Corynebacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium_lipophiloflavum	Corynebacterium lipophiloflavum	number	Species	16S rRNA (V4) assay		0.000217	0.000217	0.000217	0.000217			1	["0.000217"]		
EUPATH_0009257_Bacteria_cteria_Gammaproteobacteria_Pasteurellales_Pasteurellaceae_Pasteurella_Pasteurella_multocida	Pasteurella multocida	number	Species	16S rRNA (V4) assay		0.000302	0.000302	0.000302	0.000302			1	["0.000302"]		
EUPATH_0009257_Bacteria_cteriota_Actinobacteria_Actinomycetales_Actinomycetaceae_Trueperella_Trueperella_bernardiae	Trueperella bernardiae	number	Species	16S rRNA (V4) assay		0.000136	0.000209	0.00018366666667	0.000206	0.0002075	0.000171	3	["0.000136","0.000206","0.000209"]		
EUPATH_0009257_Bacteria_cteriota_Coriobacteriia_Coriobacteriales_Coriobacteriaceae_Collinsella_Collinsella_tanakaei	Collinsella tanakaei	number	Species	16S rRNA (V4) assay		6.6e-05	0.014069	0.00207192	0.00047	0.001506	0.000285	24			
EUPATH_0009257_Bacteria_cteriota_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Cetobacterium_Cetobacterium_somerae	Cetobacterium somerae	number	Species	16S rRNA (V4) assay		7.5e-05	0.008007	0.005222	0.006403	0.007835	0.002609	4	["0.000075","0.005143","0.007663","0.008007"]		
EUPATH_0009257_Bacteria_cteroidota_Bacteroidia_Bacteroidales_Dysgonomonadaceae_Dysgonomonas_Dysgonomonas_termitidis	Dysgonomonas termitidis	number	Species	16S rRNA (V4) assay		6.9e-05	7.3e-05	7.1e-05	7.1e-05	7.3e-05	6.9e-05	2	["0.000069","0.000073"]		
EUPATH_0009257_Bacteria_cteroidota_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_Porphyromonas_pasteri	Porphyromonas pasteri	number	Species	16S rRNA (V4) assay		5.2e-05	6.9e-05	6.05e-05	6.05e-05	6.9e-05	5.2e-05	2	["0.000052","0.000069"]		
EUPATH_0009257_Bacteria_cteroidota_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_Porphyromonas_somerae	Porphyromonas somerae	number	Species	16S rRNA (V4) assay		7e-06	0.000619	0.0001459375	8.85e-05	0.0001585	5.65e-05	15			
EUPATH_0009257_Bacteria_cteroidota_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_Porphyromonas_uenonis	Porphyromonas uenonis	number	Species	16S rRNA (V4) assay		1.9e-05	0.00201	0.00021584810127	9.9e-05	0.0002515	5.2e-05	74			
EUPATH_0009257_Bacteria_ctinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_Bifidobacterium_animalis	Bifidobacterium animalis	number	Species	16S rRNA (V4) assay		7.9e-05	0.179964	0.00624151269036	0.001963	0.005576	0.000866	194			
EUPATH_0009257_Bacteria_ctinobacteria_Corynebacteriales_Corynebacteriaceae_Corynebacterium_Corynebacterium_jeikeium	Corynebacterium jeikeium	number	Species	16S rRNA (V4) assay		7.5e-05	7.5e-05	7.5e-05	7.5e-05			1	["0.000075"]		
EUPATH_0009257_Bacteria_cus_	unclassified Negativicoccus	number	Species	16S rRNA (V4) assay		2.1e-05	0.008836	0.00094742857143	0.000198	0.000672	3.5e-05	20			
EUPATH_0009257_Bacteria_cutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_sanfranciscensis	Lactobacillus sanfranciscensis	number	Species	16S rRNA (V4) assay		3.6e-05	0.007343	0.00136423076923	0.000234	0.001649	0.000102	13			
EUPATH_0009257_Bacteria_cutes_Bacilli_Staphylococcales_Staphylococcaceae_Staphylococcus_Staphylococcus_haemolyticus	Staphylococcus haemolyticus	number	Species	16S rRNA (V4) assay		0.000474	0.097927	0.01606971428571	0.002467	0.004144	0.001666	7	["0.000474","0.001496","0.001836","0.002467","0.003585","0.004703","0.097927"]		
EUPATH_0009257_Bacteria_cutes_Bacilli_Staphylococcales_Staphylococcaceae_Staphylococcus_Staphylococcus_pettenkoferi	Staphylococcus pettenkoferi	number	Species	16S rRNA (V4) assay		7.6e-05	9.4e-05	8.5e-05	8.5e-05	9.4e-05	7.6e-05	2	["0.000076","0.000094"]		
EUPATH_0009257_Bacteria_cutes_Clostridia_Christensenellales_Christensenellaceae_Catabacter_Catabacter_hongkongensis	Catabacter hongkongensis	number	Species	16S rRNA (V4) assay		1.7e-05	0.000896	0.00026267741935	0.000134	0.00042	7.65e-05	31			
EUPATH_0009257_Bacteria_cutes_Clostridia_Lachnospirales_Lachnospiraceae_Anaerosporobacter_Anaerosporobacter_mobilis	Anaerosporobacter mobilis	number	Species	16S rRNA (V4) assay		0.000131	0.046949	0.00859490909091	0.000378	0.003337	0.000214	11			
EUPATH_0009257_Bacteria_cutes_Clostridia_Peptostreptococcales_Tissierellales_Peptostreptococcaceae_Intestinibacter_	unclassified Intestinibacter	number	Species	16S rRNA (V4) assay		5.1e-05	0.042429	0.0035004921875	0.000773	0.002099	0.0002825	126			
EUPATH_0009257_Bacteria_cutes_Clostridia_Peptostreptococcales_Tissierellales_Peptostreptococcaceae_Paraclostridium_	unclassified Paraclostridium	number	Species	16S rRNA (V4) assay		0.004246	0.004246	0.004246	0.004246			1	["0.004246"]		
EUPATH_0009257_Bacteria_daminococcales_Acidaminococcaceae_Phascolarctobacterium_Phascolarctobacterium_succinatutens	Phascolarctobacterium succinatutens	number	Species	16S rRNA (V4) assay		2.6e-05	0.047023	0.00682284931507	0.003622	0.009684	0.000381	73			
EUPATH_0009257_Bacteria_dans	Bosea thiooxidans	number	Species	16S rRNA (V4) assay		0.000417	0.000417	0.000417	0.000417			1	["0.000417"]		
EUPATH_0009257_Bacteria_dei	Dysgonomonas gadei	number	Species	16S rRNA (V4) assay		7.3e-05	0.0468	0.0161548	0.009777	0.023954	0.00017	5	["0.000073","0.000170","0.009777","0.023954","0.046800"]		
EUPATH_0009257_Bacteria_dia_Peptostreptococcales_Tissierellales_Peptostreptococcaceae_Romboutsia_Romboutsia_hominis	Romboutsia hominis	number	Species	16S rRNA (V4) assay		0.000165	0.000558	0.00035525	0.000349	0.0004715	0.000239	4	["0.000165","0.000313","0.000385","0.000558"]		
EUPATH_0009257_Bacteria_dia_Peptostreptococcales_Tissierellales_Peptostreptococcaceae_Romboutsia_Romboutsia_ilealis	Romboutsia ilealis	number	Species	16S rRNA (V4) assay		4.3e-05	0.190231	0.00544761845192	0.001052	0.002946	0.0004275	1064			
EUPATH_0009257_Bacteria_dii	Bacteroides finegoldii	number	Species	16S rRNA (V4) assay		0.000235	0.415745	0.02473764077670	0.006336	0.023326	0.003211	103			
EUPATH_0009257_Bacteria_dota_Bacteroidia_Flavobacteriales_Flavobacteriaceae_Capnocytophaga_Capnocytophaga_sputigena	Capnocytophaga sputigena	number	Species	16S rRNA (V4) assay		5.3e-05	5.3e-05	5.3e-05	5.3e-05			1	["0.000053"]		
EUPATH_0009257_Bacteria_dus	Coprobacter secundus	number	Species	16S rRNA (V4) assay		2.5e-05	0.032807	0.00511036749117	0.002908	0.007056	0.0009135	276			
EUPATH_0009257_Bacteria_e	Streptococcus agalactiae	number	Species	16S rRNA (V4) assay		8.3e-05	0.016759	0.00227080952381	0.001085	0.001635	0.000684	21			
EUPATH_0009257_Bacteria_egativicutes_Acidaminococcales_Acidaminococcaceae_Acidaminococcus_Acidaminococcus_intestini	Acidaminococcus intestini	number	Species	16S rRNA (V4) assay		1e-04	0.05143	0.00811242857143	0.000283	0.002296	0.000191	7	["0.000100","0.000137","0.000245","0.000283","0.000906","0.003686","0.051430"]		
EUPATH_0009257_Bacteria_egativicutes_Veillonellales_Selenomonadales_Selenomonadaceae_Megamonas_Megamonas_funiformis	Megamonas funiformis	number	Species	16S rRNA (V4) assay		5e-05	0.131752	0.01081879487179	0.001773	0.009911	0.000437	76			
EUPATH_0009257_Bacteria_egativicutes_Veillonellales_Selenomonadales_Veillonellaceae_Veillonella_Veillonella_parvula	Veillonella parvula	number	Species	16S rRNA (V4) assay		1.8e-05	1	0.03581848239772	0.004529	0.026262	0.001204	998			
EUPATH_0009257_Bacteria_eillonellales_Selenomonadales_Veillonellaceae_Negativicoccus_Negativicoccus_succinicivorans	Negativicoccus succinicivorans	number	Species	16S rRNA (V4) assay		1.1e-05	0.22449	0.00733028813559	0.000402	0.00204	0.0001695	57			
EUPATH_0009257_Bacteria_eobacteria_Alphaproteobacteria_Rhizobiales_Beijerinckiaceae_Methylobacterium_Methylorubrum_	unclassified Methylobacterium-Methylorubrum	number	Species	16S rRNA (V4) assay		2.1e-05	0.002754	0.00046657575758	0.000249	0.000428	0.000117	32			
EUPATH_0009257_Bacteria_eobacteria_Gammaproteobacteria_Burkholderiales_Oxalobacteraceae_Duganella_Duganella_radicis	Duganella radicis	number	Species	16S rRNA (V4) assay		0.0054	0.0054	0.0054	0.0054			1	["0.005400"]		
EUPATH_0009257_Bacteria_eobacteria_Gammaproteobacteria_Burkholderiales_Rhodocyclaceae_Zoogloea_Zoogloea_resiniphila	Zoogloea resiniphila	number	Species	16S rRNA (V4) assay		0.000117	0.000513	0.000315	0.000315	0.000513	0.000117	2	["0.000117","0.000513"]		
EUPATH_0009257_Bacteria_eptostreptococcales_Tissierellales_Peptostreptococcaceae_Romboutsia_Romboutsia_sedimentorum	Romboutsia sedimentorum	number	Species	16S rRNA (V4) assay		4.3e-05	0.003097	0.00072242857143	0.0004095	0.00096	0.000267	41			
EUPATH_0009257_Bacteria_eria_Alphaproteobacteria_Acetobacterales_Acetobacteraceae_Endobacter_Endobacter_medicaginis	Endobacter medicaginis	number	Species	16S rRNA (V4) assay		6e-05	6e-05	6e-05	6e-05			1	["0.000060"]		
EUPATH_0009257_Bacteria_eria_Enterobacterales_Enterobacteriaceae_Escherichia_Shigella_Escherichia_Shigella_albertii	Escherichia/Shigella albertii	number	Species	16S rRNA (V4) assay		0.000864	0.04761	0.0125652	0.004461	0.006217	0.003674	5	["0.000864","0.003674","0.004461","0.006217","0.047610"]		
EUPATH_0009257_Bacteria_eria_Gammaproteobacteria_Burkholderiales_Sutterellaceae_Sutterella_Sutterella_stercoricanis	Sutterella stercoricanis	number	Species	16S rRNA (V4) assay		8.2e-05	0.179745	0.02731538278932	0.012951	0.042713	0.002337	336			
EUPATH_0009257_Bacteria_eria_Gammaproteobacteria_Pseudomonadales_Moraxellaceae_Psychrobacter_Psychrobacter_jeotgali	Psychrobacter jeotgali	number	Species	16S rRNA (V4) assay		1.7e-05	1.7e-05	1.7e-05	1.7e-05			1	["0.000017"]		
EUPATH_0009257_Bacteria_eriota_Actinobacteria_Actinomycetales_Actinomycetaceae_Actinomyces_Actinomyces_graevenitzii	Actinomyces graevenitzii	number	Species	16S rRNA (V4) assay		1.6e-05	0.006973	0.00028397029703	0.000137	0.000287	7.4e-05	158			
EUPATH_0009257_Bacteria_eriota_Actinobacteria_Propionibacteriales_Nocardioidaceae_Nocardioides_Nocardioides_alpinus	Nocardioides alpinus	number	Species	16S rRNA (V4) assay		0.000473	0.000473	0.000473	0.000473			1	["0.000473"]		
EUPATH_0009257_Bacteria_eriota_Coriobacteriia_Coriobacteriales_Eggerthellaceae_Slackia_Slackia_isoflavoniconvertens	Slackia isoflavoniconvertens	number	Species	16S rRNA (V4) assay		2.3e-05	0.035546	0.00293337692308	0.0008765	0.002837	0.000257	127			
EUPATH_0009257_Bacteria_eriota_Fusobacteriia_Fusobacteriales_Fusobacteriaceae_Fusobacterium_Fusobacterium_nucleatum	Fusobacterium nucleatum	number	Species	16S rRNA (V4) assay		4.9e-05	0.113246	0.00540944	0.000514	0.001257	0.000123	49			
EUPATH_0009257_Bacteria_eroidota_Bacteroidia_Bacteroidales_Barnesiellaceae_Barnesiella_Barnesiella_intestinihominis	Barnesiella intestinihominis	number	Species	16S rRNA (V4) assay		4e-05	0.088049	0.01496948387097	0.0065905	0.020196	0.004038	62			
EUPATH_0009257_Bacteria_eroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Paraprevotella_Paraprevotella_xylaniphila	Paraprevotella xylaniphila	number	Species	16S rRNA (V4) assay		0.001108	0.007901	0.00341671428571	0.00276	0.004134	0.002153	14			
EUPATH_0009257_Bacteria_eroidota_Bacteroidia_Bacteroidales_Tannerellaceae_Parabacteroides_Parabacteroides_johnsonii	Parabacteroides johnsonii	number	Species	16S rRNA (V4) assay		7e-05	0.215229	0.02402129787234	0.01466	0.0329415	0.0052005	47			
EUPATH_0009257_Bacteria_es	Weissella paramesenteroides	number	Species	16S rRNA (V4) assay		5.3e-05	0.008742	0.00346833333333	0.00161	0.005176	0.0008315	3	["0.000053","0.001610","0.008742"]		
EUPATH_0009257_Bacteria_es_Acidaminococcales_Acidaminococcaceae_Phascolarctobacterium_Phascolarctobacterium_faecium	Phascolarctobacterium faecium	number	Species	16S rRNA (V4) assay		3.6e-05	0.338636	0.01658373488372	0.00852	0.019356	0.0019785	214			
EUPATH_0009257_Bacteria_es_Clostridia_Christensenellales_Christensenellaceae_Christensenella_Christensenella_minuta	Christensenella minuta	number	Species	16S rRNA (V4) assay		6.8e-05	0.002063	0.00033529411765	0.000188	0.000416	0.000134	17			
EUPATH_0009257_Bacteria_es_Clostridia_Oscillospirales_Butyricicoccaceae_Butyricicoccus_Butyricicoccus_pullicaecorum	Butyricicoccus pullicaecorum	number	Species	16S rRNA (V4) assay		8e-05	0.016125	0.00143386096257	0.000853	0.001753	0.0004555	175			
EUPATH_0009257_Bacteria_es_Clostridia_Oscillospirales_Ruminococcaceae_Faecalibacterium_Faecalibacterium_prausnitzii	Faecalibacterium prausnitzii	number	Species	16S rRNA (V4) assay		2.8e-05	0.901075	0.09546660696517	0.080795	0.1325675	0.035738	2184			
EUPATH_0009257_Bacteria_es_Clostridia_Peptostreptococcales_Tissierellales_Peptostreptococcaceae_Peptostreptococcus_	unclassified Peptostreptococcus	number	Species	16S rRNA (V4) assay		3.9e-05	0.000288	0.0001266	9.4e-05	0.000139	7.3e-05	5	["0.000039","0.000073","0.000094","0.000139","0.000288"]		
EUPATH_0009257_Bacteria_es_Negativicutes_Veillonellales_Selenomonadales_Veillonellaceae_Dialister_Dialister_invisus	Dialister invisus	number	Species	16S rRNA (V4) assay		5.1e-05	0.525526	0.03007779719525	0.011513	0.037597	0.002193	905			
EUPATH_0009257_Bacteria_gativicutes_Acidaminococcales_Acidaminococcaceae_Acidaminococcus_Acidaminococcus_fermentans	Acidaminococcus fermentans	number	Species	16S rRNA (V4) assay		8.5e-05	0.018642	0.00276062162162	0.001705	0.003941	0.00024	37			
EUPATH_0009257_Bacteria_gativicutes_Veillonellales_Selenomonadales_Veillonellaceae_Megasphaera_Megasphaera_elsdenii	Megasphaera elsdenii	number	Species	16S rRNA (V4) assay		3e-05	0.468029	0.03526739890710	0.006718	0.028799	0.0007905	181			
EUPATH_0009257_Bacteria_i	Empedobacter falsenii	number	Species	16S rRNA (V4) assay		0.000249	0.0014	0.00073825	0.000652	0.001074	0.0004025	4	["0.000249","0.000556","0.000748","0.001400"]		
EUPATH_0009257_Bacteria_ia_Gammaproteobacteria_Burkholderiales_Sutterellaceae_Parasutterella_Parasutterella_secunda	Parasutterella secunda	number	Species	16S rRNA (V4) assay		8.7e-05	8.7e-05	8.7e-05	8.7e-05			1	["0.000087"]		
EUPATH_0009257_Bacteria_ia_Gammaproteobacteria_Enterobacterales_Enterobacteriaceae_Klebsiella_Klebsiella_pneumoniae	Klebsiella pneumoniae	number	Species	16S rRNA (V4) assay		0.000235	0.000235	0.000235	0.000235			1	["0.000235"]		
EUPATH_0009257_Bacteria_ia_Gammaproteobacteria_Pseudomonadales_Moraxellaceae_Acinetobacter_Acinetobacter_venetianus	Acinetobacter venetianus	number	Species	16S rRNA (V4) assay		1.9e-05	0.000158	0.000106	0.000141	0.0001495	8e-05	3	["0.000019","0.000141","0.000158"]		
EUPATH_0009257_Bacteria_ia_Gammaproteobacteria_Pseudomonadales_Pseudomonadaceae_Pseudomonas_Pseudomonas_formosensis	Pseudomonas formosensis	number	Species	16S rRNA (V4) assay		0.00027	0.000473	0.0003715	0.0003715	0.000473	0.00027	2	["0.000270","0.000473"]		
EUPATH_0009257_Bacteria_ia_Peptostreptococcales_Tissierellales_Anaerovoracaceae_Mogibacterium_Mogibacterium_timidum	Mogibacterium timidum	number	Species	16S rRNA (V4) assay		7.9e-05	0.000199	0.00013666666667	0.000132	0.0001655	0.0001055	3	["0.000079","0.000132","0.000199"]		
EUPATH_0009257_Bacteria_iae	Bacteroides salyersiae	number	Species	16S rRNA (V4) assay		0.000218	0.023365	0.00737215151515	0.0063845	0.010492	0.002247	66			
EUPATH_0009257_Bacteria_icutes_Bacilli_Erysipelotrichales_Erysipelotrichaceae_Allobaculum_Allobaculum_stercoricanis	Allobaculum stercoricanis	number	Species	16S rRNA (V4) assay		2e-05	0.009034	0.00116178571429	0.0001495	0.000234	6.5e-05	14			
EUPATH_0009257_Bacteria_icutes_Bacilli_Lactobacillales_Lactobacillaceae_Lactobacillus_Lactobacillus_kefiranofaciens	Lactobacillus kefiranofaciens	number	Species	16S rRNA (V4) assay		0.000111	0.000111	0.000111	0.000111			1	["0.000111"]		
EUPATH_0009257_Bacteria_icutes_Bacilli_Staphylococcales_Staphylococcaceae_Staphylococcus_Staphylococcus_auricularis	Staphylococcus auricularis	number	Species	16S rRNA (V4) assay		0.000419	0.000419	0.000419	0.000419			1	["0.000419"]		
EUPATH_0009257_Bacteria_icutes_Clostridia_Lachnospirales_Lachnospiraceae_Oribacterium_Oribacterium_asaccharolyticum	Oribacterium asaccharolyticum	number	Species	16S rRNA (V4) assay		8.7e-05	0.002592	0.0013395	0.0013395	0.002592	8.7e-05	2	["0.000087","0.002592"]		
EUPATH_0009257_Bacteria_icutes_Clostridia_Oscillospirales_Oscillospiraceae_Intestinimonas_Intestinimonas_timonensis	Intestinimonas timonensis	number	Species	16S rRNA (V4) assay		0.000114	0.006959	0.00132444594595	0.0008765	0.001605	0.000448	72			
EUPATH_0009257_Bacteria_icutes_Clostridia_Oscillospirales_Ruminococcaceae_Ruminococcus_Ruminococcus_champanellensis	Ruminococcus champanellensis	number	Species	16S rRNA (V4) assay		0.000196	0.000196	0.000196	0.000196			1	["0.000196"]		
EUPATH_0009257_Bacteria_icutes_Clostridia_Oscillospirales_Ruminococcaceae_Subdoligranulum_Subdoligranulum_variabile	Subdoligranulum variabile	number	Species	16S rRNA (V4) assay		4.7e-05	0.035293	0.00776061538462	0.000773	0.007968	0.000378	13			
EUPATH_0009257_Bacteria_icutes_Clostridia_Peptostreptococcales_Tissierellales_Anaerovoracaceae_Family_XIII_UCG_001_	unclassified Family XIII UCG-001	number	Species	16S rRNA (V4) assay		3.6e-05	0.003034	0.00047294923858	0.000309	0.000633	0.000182	177			
EUPATH_0009257_Bacteria_icutes_Clostridia_Peptostreptococcales_Tissierellales_Peptostreptococcaceae_Asaccharospora_	unclassified Asaccharospora	number	Species	16S rRNA (V4) assay		1.3e-05	0.000539	0.000104375	7e-05	0.0001255	3.65e-05	42			
