Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3104197	P026562_11 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104198	P005558_25 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104199	P005558_26 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104200	P005558_27 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104201	P005558_28 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104202	P005558_29 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104203	P005558_30 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104204	P016803_22 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3104205	P016803_23 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3104206	P016803_24 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3104207	P023918_9 (Source)	P023918 (Source)	Human	Colon	Feces	Colon	Stool
3104208	P023918_11 (Source)	P023918 (Source)	Human	Colon	Feces	Colon	Stool
3104209	P023918_12 (Source)	P023918 (Source)	Human	Colon	Feces	Colon	Stool
3104210	P022222_18 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3104211	P022222_19 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3104213	P021772_19 (Source)	P021772 (Source)	Human	Colon	Feces	Colon	Stool
3104214	P021772_19 (Source)	P021772 (Source)	Human	Colon	Feces	Colon	Stool
3104215	P021772_21 (Source)	P021772 (Source)	Human	Colon	Feces	Colon	Stool
3104216	P005279_27 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3104218	P020631_19 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104219	P020631_20 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104222	P020631_23 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104223	P010096_26 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3104224	P010096_27 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3104225	P010096_28 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3104226	P010096_29 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3104227	P022384_19 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104228	P007649_25 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3104229	P007649_25 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3104232	P007649_29 (Source)	P007649 (Source)	Human	Colon	Feces	Colon	Stool
3104233	P026562_6 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104235	P026562_8 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104236	P017671_22 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3104237	P017671_24 (Source)	P017671 (Source)	Human	Colon	Feces	Colon	Stool
3104238	P019980_20 (Source)	P019980 (Source)	Human	Colon	Feces	Colon	Stool
3104239	P019980_21 (Source)	P019980 (Source)	Human	Colon	Feces	Colon	Stool
3104240	P019980_22 (Source)	P019980 (Source)	Human	Colon	Feces	Colon	Stool
3104241	P016574_18 (Source)	P016574 (Source)	Human	Colon	Feces	Colon	Stool
3104242	P016574_19 (Source)	P016574 (Source)	Human	Colon	Feces	Colon	Stool
3104243	P016574_20 (Source)	P016574 (Source)	Human	Colon	Feces	Colon	Stool
3104244	P019475_13 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3104245	P019475_14 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3104246	P019475_15 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3104247	P019475_16 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3104249	P019475_18 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3104250	P019475_21 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3104251	P019475_22 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3104252	P019475_23 (Source)	P019475 (Source)	Human	Colon	Feces	Colon	Stool
3104254	P020604_21 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104255	P020604_22 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104256	P020604_23 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104257	P020604_24 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104258	P019854_22 (Source)	P019854 (Source)	Human	Colon	Feces	Colon	Stool
3104259	P019854_23 (Source)	P019854 (Source)	Human	Colon	Feces	Colon	Stool
3104260	P019854_23 (Source)	P019854 (Source)	Human	Colon	Feces	Colon	Stool
3104261	P022384_20 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104262	P022384_21 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104263	P022384_22 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104264	P015163_19 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3104265	P015163_20 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3104266	P015163_21 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3104267	P015163_22 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3104268	P015163_23 (Source)	P015163 (Source)	Human	Colon	Feces	Colon	Stool
3104277	P021772_22 (Source)	P021772 (Source)	Human	Colon	Feces	Colon	Stool
3104278	P021772_23 (Source)	P021772 (Source)	Human	Colon	Feces	Colon	Stool
3104279	P010936_23 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3104280	P010936_27 (Source)	P010936 (Source)	Human	Colon	Feces	Colon	Stool
3104282	P020631_24 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104283	P020631_25 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104284	P020631_26 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104286	P016803_26 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3104287	P016803_27 (Source)	P016803 (Source)	Human	Colon	Feces	Colon	Stool
3104288	P014839_25 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3104289	P014839_25 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3104290	P014839_26 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3104291	P014839_27 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3104292	P014839_28 (Source)	P014839 (Source)	Human	Colon	Feces	Colon	Stool
3104296	P019980_23 (Source)	P019980 (Source)	Human	Colon	Feces	Colon	Stool
3104297	P019980_23 (Source)	P019980 (Source)	Human	Colon	Feces	Colon	Stool
3104298	P019980_24 (Source)	P019980 (Source)	Human	Colon	Feces	Colon	Stool
3104299	P009291_25 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3104300	P009291_26 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3104301	P009291_28 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3104302	P022222_21 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3104303	P022222_22 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3104304	P022222_23 (Source)	P022222 (Source)	Human	Colon	Feces	Colon	Stool
3104305	P005279_31 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3104306	P005279_32 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3104308	P022384_23 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104309	P022384_24 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104310	P026562_12 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104311	P026562_13 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104312	P026562_14 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104313	P026562_15 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104314	P026562_16 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104315	P026562_17 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104316	P026562_18 (Source)	P026562 (Source)	Human	Colon	Feces	Colon	Stool
3104317	P010096_30 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3104318	P010096_31 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3104319	P010096_32 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3104320	P010096_33 (Source)	P010096 (Source)	Human	Colon	Feces	Colon	Stool
3104322	P005279_36 (Source)	P005279 (Source)	Human	Colon	Feces	Colon	Stool
3104323	P018832_21 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3104324	P018832_22 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3104325	P018832_23 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3104326	P018832_24 (Source)	P018832 (Source)	Human	Colon	Feces	Colon	Stool
3104327	P020604_25 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104328	P020604_26 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104329	P020604_27 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104330	P020604_28 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104331	P009291_32 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3104332	P009291_33 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3104333	P009291_34 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3104334	P009291_35 (Source)	P009291 (Source)	Human	Colon	Feces	Colon	Stool
3104335	P005558_31 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104336	P005558_32 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104337	P005558_33 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104338	P005558_34 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104340	P005558_36 (Source)	P005558 (Source)	Human	Colon	Feces	Colon	Stool
3104341	P020631_27 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104342	P020631_28 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104343	P020631_29 (Source)	P020631 (Source)	Human	Colon	Feces	Colon	Stool
3104344	P022384_24 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104345	P022384_25 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104346	P022384_27 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104347	P022384_28 (Source)	P022384 (Source)	Human	Colon	Feces	Colon	Stool
3104349	P020604_30 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104350	P020604_31 (Source)	P020604 (Source)	Human	Colon	Feces	Colon	Stool
3104884	T008246_3 (Source)	T008246 (Source)	Human	Colon	Feces	Colon	Stool
3104909	T008025_4 (Source)	T008025 (Source)	Human	Colon	Feces	Colon	Stool
3104911	T013815_1 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3104912	T013815_2 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3104913	T013815_1 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3104923	T009909_4 (Source)	T009909 (Source)	Human	Colon	Feces	Colon	Stool
3104927	T008631_3 (Source)	T008631 (Source)	Human	Colon	Feces	Colon	Stool
3104929	T008631_1 (Source)	T008631 (Source)	Human	Colon	Feces	Colon	Stool
3104933	T013832_1 (Source)	T013832 (Source)	Human	Colon	Feces	Colon	Stool
3104937	T002534_9 (Source)	T002534 (Source)	Human	Colon	Feces	Colon	Stool
3104940	T002534_6 (Source)	T002534 (Source)	Human	Colon	Feces	Colon	Stool
3104942	T008247_3 (Source)	T008247 (Source)	Human	Colon	Feces	Colon	Stool
3104974	T009717_3 (Source)	T009717 (Source)	Human	Colon	Feces	Colon	Stool
3104976	T014827_1 (Source)	T014827 (Source)	Human	Colon	Feces	Colon	Stool
3104984	T014292_1 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3104985	T009275_3 (Source)	T009275 (Source)	Human	Colon	Feces	Colon	Stool
3104992	T014806_1 (Source)	T014806 (Source)	Human	Colon	Feces	Colon	Stool
3105006	T003745_10 (Source)	T003745 (Source)	Human	Colon	Feces	Colon	Stool
3105063	T007750_4 (Source)	T007750 (Source)	Human	Colon	Feces	Colon	Stool
3105066	T007750_0 (Source)	T007750 (Source)	Human	Colon	Feces	Colon	Stool
3105103	T014825_1 (Source)	T014825 (Source)	Human	Colon	Feces	Colon	Stool
3105127	T012983_1 (Source)	T012983 (Source)	Human	Colon	Feces	Colon	Stool
3105129	T012983_3 (Source)	T012983 (Source)	Human	Colon	Feces	Colon	Stool
3105133	T010532_4 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3105134	T010532_3 (Source)	T010532 (Source)	Human	Colon	Feces	Colon	Stool
3105168	T012121_3 (Source)	T012121 (Source)	Human	Colon	Feces	Colon	Stool
3105185	T003950_9 (Source)	T003950 (Source)	Human	Colon	Feces	Colon	Stool
3105186	T003950_6 (Source)	T003950 (Source)	Human	Colon	Feces	Colon	Stool
3105214	T012312_3 (Source)	T012312 (Source)	Human	Colon	Feces	Colon	Stool
3105222	T013431_3 (Source)	T013431 (Source)	Human	Colon	Feces	Colon	Stool
3105257	T016834_2 (Source)	T016834 (Source)	Human	Colon	Feces	Colon	Stool
3105263	T012389_4 (Source)	T012389 (Source)	Human	Colon	Feces	Colon	Stool
3105269	T016548_2 (Source)	T016548 (Source)	Human	Colon	Feces	Colon	Stool
3105275	T017394_1 (Source)	T017394 (Source)	Human	Colon	Feces	Colon	Stool
3105281	T004341_6 (Source)	T004341 (Source)	Human	Colon	Feces	Colon	Stool
3105284	T004341_10 (Source)	T004341 (Source)	Human	Colon	Feces	Colon	Stool
3105301	T017419_1 (Source)	T017419 (Source)	Human	Colon	Feces	Colon	Stool
3105315	T012374_4 (Source)	T012374 (Source)	Human	Colon	Feces	Colon	Stool
3105323	T012138_4 (Source)	T012138 (Source)	Human	Colon	Feces	Colon	Stool
3105328	T016812_1 (Source)	T016812 (Source)	Human	Colon	Feces	Colon	Stool
3105341	T014806_4 (Source)	T014806 (Source)	Human	Colon	Feces	Colon	Stool
3105344	T012808_3 (Source)	T012808 (Source)	Human	Colon	Feces	Colon	Stool
3105345	T012808_5 (Source)	T012808 (Source)	Human	Colon	Feces	Colon	Stool
3105346	T012808_6 (Source)	T012808 (Source)	Human	Colon	Feces	Colon	Stool
3105363	T005999_6 (Source)	T005999 (Source)	Human	Colon	Feces	Colon	Stool
3105364	T014825_4 (Source)	T014825 (Source)	Human	Colon	Feces	Colon	Stool
3105370	T005093_7 (Source)	T005093 (Source)	Human	Colon	Feces	Colon	Stool
3105378	T013815_3 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3105379	T013815_5 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3105380	T013815_5 (Source)	T013815 (Source)	Human	Colon	Feces	Colon	Stool
3105387	T013832_4 (Source)	T013832 (Source)	Human	Colon	Feces	Colon	Stool
3105390	T014292_3 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3105391	T014292_4 (Source)	T014292 (Source)	Human	Colon	Feces	Colon	Stool
3105407	T014827_4 (Source)	T014827 (Source)	Human	Colon	Feces	Colon	Stool
3105422	T018343_1 (Source)	T018343 (Source)	Human	Colon	Feces	Colon	Stool
3105428	T016234_2 (Source)	T016234 (Source)	Human	Colon	Feces	Colon	Stool
3105430	T016234_1 (Source)	T016234 (Source)	Human	Colon	Feces	Colon	Stool
3105450	T019850_1 (Source)	T019850 (Source)	Human	Colon	Feces	Colon	Stool
3105460	T005507_10 (Source)	T005507 (Source)	Human	Colon	Feces	Colon	Stool
3105462	T005507_8 (Source)	T005507 (Source)	Human	Colon	Feces	Colon	Stool
3105485	T005643_6 (Source)	T005643 (Source)	Human	Colon	Feces	Colon	Stool
3105507	T019021_1 (Source)	T019021 (Source)	Human	Colon	Feces	Colon	Stool
3105508	T019031_2 (Source)	T019031 (Source)	Human	Colon	Feces	Colon	Stool
3105594	T006266_9 (Source)	T006266 (Source)	Human	Colon	Feces	Colon	Stool
3105601	E006547_8 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3105602	E006547_9 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3105604	E003872_7 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3105605	E003872_7 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3105606	E003872_9 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3105607	E003872_10 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3105608	E003872_11 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3105609	E003872_12 (Source)	E003872 (Source)	Human	Colon	Feces	Colon	Stool
3105612	E004781_6 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3105615	E004781_9 (Source)	E004781 (Source)	Human	Colon	Feces	Colon	Stool
3105618	E021235_2 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3105619	E003393_7 (Source)	E003393 (Source)	Human	Colon	Feces	Colon	Stool
3105620	E003393_9 (Source)	E003393 (Source)	Human	Colon	Feces	Colon	Stool
3105622	E015208_3 (Source)	E015208 (Source)	Human	Colon	Feces	Colon	Stool
3105625	E019793_1 (Source)	E019793 (Source)	Human	Colon	Feces	Colon	Stool
3105633	E022497_2 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3105648	E003061_11 (Source)	E003061 (Source)	Human	Colon	Feces	Colon	Stool
3105658	E004709_7 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3105659	E004709_8 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3105660	E004709_9 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3105661	E004709_10 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3105662	E004709_11 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3105663	E004709_12 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3105672	E020924_1 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3105673	E020924_2 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3105679	E019763_1 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3105680	E019763_2 (Source)	E019763 (Source)	Human	Colon	Feces	Colon	Stool
3105682	E015378_4 (Source)	E015378 (Source)	Human	Colon	Feces	Colon	Stool
3105691	E004934_9 (Source)	E004934 (Source)	Human	Colon	Feces	Colon	Stool
3105704	E020682_1 (Source)	E020682 (Source)	Human	Colon	Feces	Colon	Stool
3105716	E020808_1 (Source)	E020808 (Source)	Human	Colon	Feces	Colon	Stool
3105722	E016063_4 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3105723	E016063_4 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3105724	E016063_5 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3105725	E022083_2 (Source)	E022083 (Source)	Human	Colon	Feces	Colon	Stool
3105727	E020570_1 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3105728	E020570_2 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3105734	E020781_1 (Source)	E020781 (Source)	Human	Colon	Feces	Colon	Stool
3105736	E016148_4 (Source)	E016148 (Source)	Human	Colon	Feces	Colon	Stool
3105746	E006574_6 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3105747	E006574_7 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3105748	E006574_9 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3105749	E006574_9 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3105750	E006574_10 (Source)	E006574 (Source)	Human	Colon	Feces	Colon	Stool
3105764	E021406_1 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3105765	E021406_2 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3105766	E022852_2 (Source)	E022852 (Source)	Human	Colon	Feces	Colon	Stool
3105767	E022852_2 (Source)	E022852 (Source)	Human	Colon	Feces	Colon	Stool
3105773	E016426_3 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3105774	E016426_4 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3105775	E016426_5 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3105776	E017497_3 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3105777	E017497_4 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3105778	E017497_5 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3105779	E017497_6 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3105781	E023839_1 (Source)	E023839 (Source)	Human	Colon	Feces	Colon	Stool
3105787	E005804_6 (Source)	E005804 (Source)	Human	Colon	Feces	Colon	Stool
3105790	E005804_9 (Source)	E005804 (Source)	Human	Colon	Feces	Colon	Stool
3105796	E006646_6 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3105797	E006646_7 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3105798	E006646_8 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3105799	E006646_9 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3105800	E006646_10 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3105801	E006646_11 (Source)	E006646 (Source)	Human	Colon	Feces	Colon	Stool
3105807	E005786_7 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3105808	E005786_8 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3105809	E005786_9 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3105810	E005786_10 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3105811	E005786_12 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3105812	E005786_11 (Source)	E005786 (Source)	Human	Colon	Feces	Colon	Stool
3105821	E021822_1 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3105822	E021822_2 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3105823	E021822_3 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3105824	E006493_6 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3105825	E006493_8 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3105826	E006493_9 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3105827	E006493_11 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3105828	E006493_12 (Source)	E006493 (Source)	Human	Colon	Feces	Colon	Stool
3105829	E006547_12 (Source)	E006547 (Source)	Human	Colon	Feces	Colon	Stool
3105830	E016273_3 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3105831	E016273_4 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3105832	E016273_5 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3105837	E006091_7 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3105838	E006091_8 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3105839	E006091_9 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3105840	E006091_11 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3105841	E006091_12 (Source)	E006091 (Source)	Human	Colon	Feces	Colon	Stool
3105868	E017049_3 (Source)	E017049 (Source)	Human	Colon	Feces	Colon	Stool
3105871	E022137_1 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3105872	E022137_2 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3105873	E022137_3 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3105874	E016924_4 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3105875	E016924_5 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3105880	E016870_4 (Source)	E016870 (Source)	Human	Colon	Feces	Colon	Stool
3105883	E021940_2 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3105884	E021940_2 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3105887	E024213_2 (Source)	E024213 (Source)	Human	Colon	Feces	Colon	Stool
3105892	E006871_9 (Source)	E006871 (Source)	Human	Colon	Feces	Colon	Stool
3105904	E022960_1 (Source)	E022960 (Source)	Human	Colon	Feces	Colon	Stool
3105910	E006781_7 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3105911	E006781_7 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3105912	E006781_8 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3105913	E006781_9 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3105914	E006781_10 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3105915	E006781_12 (Source)	E006781 (Source)	Human	Colon	Feces	Colon	Stool
3105916	E017751_3 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3105917	E017751_4 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3105918	E017751_5 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3105919	E023535_1 (Source)	E023535 (Source)	Human	Colon	Feces	Colon	Stool
3105921	E023535_3 (Source)	E023535 (Source)	Human	Colon	Feces	Colon	Stool
3105922	E023705_1 (Source)	E023705 (Source)	Human	Colon	Feces	Colon	Stool
3105925	E017824_5 (Source)	E017824 (Source)	Human	Colon	Feces	Colon	Stool
3105926	E017824_3 (Source)	E017824 (Source)	Human	Colon	Feces	Colon	Stool
3105927	E017824_3 (Source)	E017824 (Source)	Human	Colon	Feces	Colon	Stool
3105928	E023445_1 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3105929	E023445_2 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3105930	E023445_3 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3105955	E007303_9 (Source)	E007303 (Source)	Human	Colon	Feces	Colon	Stool
3105961	E018286_4 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3105962	E018286_5 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3105963	E018286_6 (Source)	E018286 (Source)	Human	Colon	Feces	Colon	Stool
3105964	E018113_3 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3105965	E018113_4 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3105966	E018113_5 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3105970	E017833_4 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3105971	E017833_5 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3105972	E017833_6 (Source)	E017833 (Source)	Human	Colon	Feces	Colon	Stool
3105987	E024240_1 (Source)	E024240 (Source)	Human	Colon	Feces	Colon	Stool
3106004	E018268_3 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3106005	E018268_4 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
3106006	E018268_5 (Source)	E018268 (Source)	Human	Colon	Feces	Colon	Stool
